phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
7,128,1,4.2869,470,500,2431095,0
7,128,1,4.3888,470,500,2431095,0
7,128,1,4.2739,470,500,2431095,0
7,128,1,3.9981,470,500,2431095,0
7,128,1,4.3335,470,500,2431095,0
7,128,1,4.2645,470,500,2431095,0
7,128,1,3.9994,470,500,2431095,0
7,128,1,4.3931,470,500,2431095,0
7,128,1,5.2456,470,500,2431095,0
7,128,1,4.3865,470,500,2431095,0
7,128,1,4.4083,470,500,2431095,0
7,128,1,4.2166,470,500,2431095,0
7,128,1,4.4499,470,500,2431095,0
7,128,1,4.322,470,500,2431095,0
7,128,1,4.1847,470,500,2431095,0
7,128,1,4.0301,470,500,2431095,0
7,128,1,4.1685,470,500,2431095,0
7,128,1,4.267,470,500,2431095,0
7,128,1,4.2476,470,500,2431095,0
7,128,1,4.4489,470,500,2431095,0
7,128,1,4.2609,470,500,2431095,0
7,128,1,4.2994,470,500,2431095,0
7,128,1,4.1683,470,500,2431095,0
7,128,1,4.3382,470,500,2431095,0
7,128,1,4.1891,470,500,2431095,0
7,128,1,4.093,470,500,2431095,0
7,128,1,4.0296,470,500,2431095,0
7,128,1,4.3044,470,500,2431095,0
7,128,1,4.173,470,500,2431095,0
7,128,1,4.4244,470,500,2431095,0
7,128,1,4.431,470,500,2431095,0
7,128,1,4.3652,470,500,2431095,0
7,128,1,4.943,470,500,2431095,0
7,128,1,5.2721,470,500,2431095,0
7,128,1,4.302,470,500,2431095,0
7,128,1,4.3067,470,500,2431095,0
7,128,1,4.4215,470,500,2431095,0
7,128,1,4.2452,470,500,2431095,0
7,128,1,4.3828,470,500,2431095,0
7,128,1,4.5849,470,500,2431095,0
7,128,1,4.4216,470,500,2431095,0
7,128,1,4.3478,470,500,2431095,0
7,128,1,4.4591,470,500,2431095,0
7,128,1,4.9343,470,500,2431095,0
7,128,1,5.7405,470,500,2431095,0
7,128,1,5.4138,470,500,2431095,0
7,128,1,4.2111,470,500,2431095,0
7,128,1,4.3844,470,500,2431095,0
7,128,1,4.4148,470,500,2431095,0
7,128,1,4.1997,470,500,2431095,0
7,128,1,4.0435,470,500,2431095,0
7,128,1,4.3221,470,500,2431095,0
7,128,1,4.6078,470,500,2431095,0
7,128,1,4.2102,470,500,2431095,0
7,128,1,4.9007,470,500,2431095,0
7,128,1,4.8053,470,500,2431095,0
7,128,1,4.4036,470,500,2431095,0
7,128,1,4.4053,470,500,2431095,0
7,128,1,4.4272,470,500,2431095,0
7,128,1,4.3907,470,500,2431095,0
7,128,1,4.2235,470,500,2431095,0
7,128,1,4.2785,470,500,2431095,0
7,128,1,4.2174,470,500,2431095,0
7,128,1,4.6656,470,500,2431095,0
7,128,1,4.3893,470,500,2431095,0
7,128,1,4.1024,470,500,2431095,0
7,128,1,4.9831,470,500,2431095,0
7,128,1,4.1987,470,500,2431095,0
7,128,1,4.4863,470,500,2431095,0
7,128,1,4.366,470,500,2431095,0
7,128,1,4.341,470,500,2431095,0
7,128,1,4.1241,470,500,2431095,0
7,128,1,4.2482,470,500,2431095,0
7,128,1,4.2866,470,500,2431095,0
7,128,1,4.2722,470,500,2431095,0
7,128,1,4.1637,470,500,2431095,0
7,128,1,3.9754,470,500,2431095,0
7,128,1,4.142,470,500,2431095,0
7,128,1,4.3295,470,500,2431095,0
7,128,1,4.4954,470,500,2431095,0
7,128,1,4.1862,470,500,2431095,0
7,128,1,4.3842,470,500,2431095,0
7,128,1,4.21,470,500,2431095,0
7,128,1,4.1292,470,500,2431095,0
7,128,1,4.2874,470,500,2431095,0
7,128,1,4.2865,470,500,2431095,0
7,128,1,4.2376,470,500,2431095,0
7,128,1,4.4431,470,500,2431095,0
7,128,1,4.2659,470,500,2431095,0
7,128,1,4.2599,470,500,2431095,0
7,128,1,4.4205,470,500,2431095,0
7,128,1,4.1351,470,500,2431095,0
7,128,1,4.2366,470,500,2431095,0
7,128,1,4.2313,470,500,2431095,0
7,128,1,4.7013,470,500,2431095,0
7,128,1,4.7771,470,500,2431095,0
7,128,1,4.517,470,500,2431095,0
7,128,1,4.8187,470,500,2431095,0
7,128,1,4.0998,470,500,2431095,0
7,128,1,4.6465,470,500,2431095,0
7,128,1,4.2631,470,500,2431095,0
7,128,1,4.3807,470,500,2431095,0
7,128,1,4.5789,470,500,2431095,0
7,128,1,4.3765,470,500,2431095,0
7,128,1,4.1784,470,500,2431095,0
7,128,1,4.3481,470,500,2431095,0
7,128,1,4.2498,470,500,2431095,0
7,128,1,4.1206,470,500,2431095,0
7,128,1,4.0955,470,500,2431095,0
7,128,1,4.2307,470,500,2431095,0
7,128,1,4.1556,470,500,2431095,0
7,128,1,4.8179,470,500,2431095,0
7,128,1,5.1567,470,500,2431095,0
7,128,1,4.5444,470,500,2431095,0
7,128,1,4.6463,470,500,2431095,0
7,128,1,4.4218,470,500,2431095,0
7,128,1,4.3452,470,500,2431095,0
7,128,1,4.4488,470,500,2431095,0
7,128,1,4.8021,470,500,2431095,0
7,128,1,5.3489,470,500,2431095,0
7,128,1,4.9859,470,500,2431095,0
7,128,1,4.3756,470,500,2431095,0
7,128,1,4.0067,470,500,2431095,0
7,128,1,4.8722,470,500,2431095,0
7,128,1,4.5292,470,500,2431095,0
7,128,1,4.5688,470,500,2431095,0
7,128,1,4.7284,470,500,2431095,0
7,128,1,4.3054,470,500,2431095,0
7,128,1,4.164,470,500,2431095,0
7,128,1,4.4276,470,500,2431095,0
7,128,1,4.1386,470,500,2431095,0
7,128,1,4.1672,470,500,2431095,0
7,128,1,4.3344,470,500,2431095,0
7,128,1,4.1814,470,500,2431095,0
7,128,1,4.141,470,500,2431095,0
7,128,1,4.2138,470,500,2431095,0
7,128,1,4.125,470,500,2431095,0
7,128,1,4.2541,470,500,2431095,0
7,128,1,4.2059,470,500,2431095,0
7,128,1,4.5762,470,500,2431095,0
7,128,1,4.4719,470,500,2431095,0
7,128,1,4.401,470,500,2431095,0
7,128,1,4.5737,470,500,2431095,0
7,128,1,4.2939,470,500,2431095,0
7,128,1,4.3355,470,500,2431095,0
7,128,1,4.2053,470,500,2431095,0
7,128,1,4.1225,470,500,2431095,0
7,128,1,4.249,470,500,2431095,0
7,128,1,4.1849,470,500,2431095,0
7,128,1,4.5374,470,500,2431095,0
7,128,1,4.5355,470,500,2431095,0
7,128,1,3.8328,470,500,2431095,0
7,128,1,3.645,470,500,2431095,0
7,128,1,4.2324,470,500,2431095,0
7,128,1,4.4877,470,500,2431095,0
7,128,1,4.1868,470,500,2431095,0
7,128,1,4.437,470,500,2431095,0
7,128,1,4.5163,470,500,2431095,0
7,128,1,4.379,470,500,2431095,0
7,128,1,4.2645,470,500,2431095,0
7,128,1,4.2915,470,500,2431095,0
7,128,1,4.1032,470,500,2431095,0
7,128,1,4.2255,470,500,2431095,0
7,128,1,4.6188,470,500,2431095,0
7,128,1,4.3863,470,500,2431095,0
7,128,1,4.4216,470,500,2431095,0
7,128,1,4.4298,470,500,2431095,0
7,128,1,4.3968,470,500,2431095,0
7,128,1,4.6148,470,500,2431095,0
7,128,1,4.2193,470,500,2431095,0
7,128,1,4.1959,470,500,2431095,0
7,128,1,4.2026,470,500,2431095,0
7,128,1,4.1541,470,500,2431095,0
7,128,1,4.7503,470,500,2431095,0
7,128,1,4.4236,470,500,2431095,0
7,128,1,4.2531,470,500,2431095,0
7,128,1,4.1035,470,500,2431095,0
7,128,1,4.3758,470,500,2431095,0
7,128,1,6.0389,470,500,2431095,0
7,128,1,4.7338,470,500,2431095,0
7,128,1,4.491,470,500,2431095,0
7,128,1,4.2915,470,500,2431095,0
7,128,1,4.3025,470,500,2431095,0
7,128,1,3.9828,470,500,2431095,0
7,128,1,4.1358,470,500,2431095,0
7,128,1,4.3347,470,500,2431095,0
7,128,1,4.3395,470,500,2431095,0
7,128,1,4.2288,470,500,2431095,0
7,128,1,4.289,470,500,2431095,0
7,128,1,5.0812,470,500,2431095,0
7,128,1,4.4131,470,500,2431095,0
7,128,1,4.5582,470,500,2431095,0
7,128,1,4.2611,470,500,2431095,0
7,128,1,4.2532,470,500,2431095,0
7,128,1,4.3738,470,500,2431095,0
7,128,1,4.0345,470,500,2431095,0
7,128,1,4.4488,470,500,2431095,0
7,128,1,4.6779,470,500,2431095,0
7,128,1,4.3219,470,500,2431095,0
7,128,1,4.3915,470,500,2431095,0
7,128,1,4.4179,470,500,2431095,0
7,128,1,4.3894,470,500,2431095,0
7,128,1,4.356,470,500,2431095,0
7,128,1,4.302,470,500,2431095,0
7,128,1,4.0979,470,500,2431095,0
7,128,1,3.9897,470,500,2431095,0
7,128,1,4.5375,470,500,2431095,0
7,128,1,4.4176,470,500,2431095,0
7,128,1,4.2337,470,500,2431095,0
7,128,1,4.1054,470,500,2431095,0
7,128,1,4.3159,470,500,2431095,0
7,128,1,4.5198,470,500,2431095,0
7,128,1,4.364,470,500,2431095,0
7,128,1,4.1637,470,500,2431095,0
7,128,1,4.1091,470,500,2431095,0
7,128,1,4.2777,470,500,2431095,0
7,128,1,4.5456,470,500,2431095,0
7,128,1,4.1375,470,500,2431095,0
7,128,1,4.4131,470,500,2431095,0
7,128,1,4.2531,470,500,2431095,0
7,128,1,4.978,470,500,2431095,0
7,128,1,6.0536,470,500,2431095,0
7,128,1,5.4299,470,500,2431095,0
7,128,1,4.5684,470,500,2431095,0
7,128,1,5.02,470,500,2431095,0
7,128,1,4.7023,470,500,2431095,0
7,128,1,5.1512,470,500,2431095,0
7,128,1,4.5152,470,500,2431095,0
7,128,1,4.5493,470,500,2431095,0
7,128,1,4.1107,470,500,2431095,0
7,128,1,4.0496,470,500,2431095,0
7,128,1,4.9491,470,500,2431095,0
7,128,1,4.9273,470,500,2431095,0
7,128,1,4.5368,470,500,2431095,0
7,128,1,4.5601,470,500,2431095,0
7,128,1,4.4849,470,500,2431095,0
7,128,1,4.1461,470,500,2431095,0
7,128,1,4.5602,470,500,2431095,0
7,128,1,4.2881,470,500,2431095,0
7,128,1,4.3567,470,500,2431095,0
7,128,1,4.5963,470,500,2431095,0
7,128,1,4.1348,470,500,2431095,0
7,128,1,5.7836,470,500,2431095,0
7,128,1,4.6465,470,500,2431095,0
7,128,1,4.3283,470,500,2431095,0
7,128,1,4.1838,470,500,2431095,0
7,128,1,4.793,470,500,2431095,0
7,128,1,4.1464,470,500,2431095,0
7,128,1,4.3128,470,500,2431095,0
7,128,1,4.3581,470,500,2431095,0
7,128,1,4.0692,470,500,2431095,0
7,128,1,3.9859,470,500,2431095,0
7,128,1,4.2147,470,500,2431095,0
7,128,1,4.0373,470,500,2431095,0
7,128,1,4.3928,470,500,2431095,0
7,128,1,4.2178,470,500,2431095,0
7,128,1,4.1895,470,500,2431095,0
7,128,1,5.0362,470,500,2431095,0
7,128,1,4.6726,470,500,2431095,0
7,128,1,4.5475,470,500,2431095,0
7,128,1,4.1788,470,500,2431095,0
7,128,1,4.6676,470,500,2431095,0
7,128,1,4.1777,470,500,2431095,0
7,128,1,4.3845,470,500,2431095,0
7,128,1,4.4232,470,500,2431095,0
7,128,1,4.7277,470,500,2431095,0
7,128,1,5.3262,470,500,2431095,0
7,128,1,4.8665,470,500,2431095,0
7,128,1,4.9201,470,500,2431095,0
7,128,1,4.4616,470,500,2431095,0
7,128,1,4.5528,470,500,2431095,0
7,128,1,4.3496,470,500,2431095,0
7,128,1,4.8961,470,500,2431095,0
7,128,1,4.7803,470,500,2431095,0
7,128,1,4.521,470,500,2431095,0
7,128,1,4.2876,470,500,2431095,0
7,128,1,4.4424,470,500,2431095,0
7,128,1,4.2371,470,500,2431095,0
7,128,1,4.0648,470,500,2431095,0
7,128,1,4.4881,470,500,2431095,0
7,128,1,4.4478,470,500,2431095,0
7,128,1,4.3188,470,500,2431095,0
7,128,1,4.4734,470,500,2431095,0
7,128,1,4.4494,470,500,2431095,0
7,128,1,4.0927,470,500,2431095,0
7,128,1,4.0723,470,500,2431095,0
7,128,1,4.1146,470,500,2431095,0
7,128,1,4.1246,470,500,2431095,0
7,128,1,4.5903,470,500,2431095,0
7,128,1,4.624,470,500,2431095,0
7,128,1,4.3036,470,500,2431095,0
7,128,1,4.9534,470,500,2431095,0
7,128,1,4.285,470,500,2431095,0
7,128,1,4.35,470,500,2431095,0
7,128,1,4.0844,470,500,2431095,0
7,128,1,4.6022,470,500,2431095,0
7,128,1,4.2931,470,500,2431095,0
7,128,1,4.4449,470,500,2431095,0
7,128,1,4.508,470,500,2431095,0
7,128,1,4.2998,470,500,2431095,0
7,128,1,4.5332,470,500,2431095,0
7,128,1,4.1621,470,500,2431095,0
7,128,1,4.6388,470,500,2431095,0
7,128,1,4.2841,470,500,2431095,0
7,128,1,4.1913,470,500,2431095,0
7,128,1,4.2153,470,500,2431095,0
7,128,1,4.0318,470,500,2431095,0
7,128,1,4.6592,470,500,2431095,0
7,128,1,4.2894,470,500,2431095,0
7,128,1,4.2317,470,500,2431095,0
7,128,1,4.425,470,500,2431095,0
7,128,1,4.5832,470,500,2431095,0
7,128,1,4.6953,470,500,2431095,0
7,128,1,4.3394,470,500,2431095,0
7,128,1,5.5218,470,500,2431095,0
7,128,1,5.2946,470,500,2431095,0
7,128,1,4.8726,470,500,2431095,0
7,128,1,5.0919,470,500,2431095,0
7,128,1,5.824,470,500,2431095,0
7,128,1,5.2053,470,500,2431095,0
7,128,1,4.5485,470,500,2431095,0
7,128,1,4.4349,470,500,2431095,0
7,128,1,4.4184,470,500,2431095,0
7,128,1,4.2218,470,500,2431095,0
7,128,1,4.3601,470,500,2431095,0
7,128,1,4.313,470,500,2431095,0
7,128,1,4.3678,470,500,2431095,0
7,128,1,4.2344,470,500,2431095,0
7,128,1,4.358,470,500,2431095,0
7,128,1,4.19,470,500,2431095,0
7,128,1,4.3032,470,500,2431095,0
7,128,1,4.3444,470,500,2431095,0
7,128,1,4.7033,470,500,2431095,0
7,128,1,5.3331,470,500,2431095,0
7,128,1,4.7238,470,500,2431095,0
7,128,1,4.0385,470,500,2431095,0
7,128,1,4.1498,470,500,2431095,0
7,128,1,4.3091,470,500,2431095,0
7,128,1,4.918,470,500,2431095,0
7,128,1,4.1117,470,500,2431095,0
7,128,1,4.5602,470,500,2431095,0
7,128,1,4.3709,470,500,2431095,0
7,128,1,4.9317,470,500,2431095,0
7,128,1,4.6123,470,500,2431095,0
7,128,1,4.2666,470,500,2431095,0
7,128,1,4.148,470,500,2431095,0
7,128,1,4.3914,470,500,2431095,0
7,128,1,4.8086,470,500,2431095,0
7,128,1,4.3644,470,500,2431095,0
7,128,1,5.0047,470,500,2431095,0
7,128,1,4.8519,470,500,2431095,0
7,128,1,4.2414,470,500,2431095,0
7,128,1,4.5458,470,500,2431095,0
7,128,1,4.3475,470,500,2431095,0
7,128,1,4.2279,470,500,2431095,0
7,128,1,4.2677,470,500,2431095,0
7,128,1,5.212,470,500,2431095,0
7,128,1,4.5954,470,500,2431095,0
7,128,1,4.4768,470,500,2431095,0
7,128,1,4.2655,470,500,2431095,0
7,128,1,4.2653,470,500,2431095,0
7,128,1,4.7195,470,500,2431095,0
7,128,1,4.3082,470,500,2431095,0
7,128,1,4.277,470,500,2431095,0
7,128,1,4.2553,470,500,2431095,0
7,128,1,4.5243,470,500,2431095,0
7,128,1,4.6419,470,500,2431095,0
7,128,1,6.0409,470,500,2431095,0
7,128,1,5.7215,470,500,2431095,0
7,128,1,4.9787,470,500,2431095,0
7,128,1,5.3923,470,500,2431095,0
7,128,1,5.9307,470,500,2431095,0
7,128,1,6.8086,470,500,2431095,0
7,128,1,5.6178,470,500,2431095,0
7,128,1,5.5216,470,500,2431095,0
7,128,1,5.4382,470,500,2431095,0
7,128,1,5.5278,470,500,2431095,0
7,128,1,5.548,470,500,2431095,0
7,128,1,4.7319,470,500,2431095,0
7,128,1,5.0784,470,500,2431095,0
7,128,1,5.2754,470,500,2431095,0
7,128,1,4.5051,470,500,2431095,0
7,128,1,4.2342,470,500,2431095,0
7,128,1,4.1533,470,500,2431095,0
7,128,1,4.4436,470,500,2431095,0
7,128,1,4.1467,470,500,2431095,0
7,128,1,4.2253,470,500,2431095,0
7,128,1,4.355,470,500,2431095,0
7,128,1,4.3024,470,500,2431095,0
7,128,1,4.3409,470,500,2431095,0
7,128,1,4.4245,470,500,2431095,0
7,128,1,4.2159,470,500,2431095,0
7,128,1,4.203,470,500,2431095,0
7,128,1,4.1097,470,500,2431095,0
7,128,1,4.1606,470,500,2431095,0
7,128,1,4.2269,470,500,2431095,0
7,128,1,4.1141,470,500,2431095,0
7,128,1,4.3268,470,500,2431095,0
7,128,1,4.4191,470,500,2431095,0
7,128,1,6.95,470,500,2431095,0
7,128,1,4.4488,470,500,2431095,0
7,128,1,4.8282,470,500,2431095,0
7,128,1,4.2074,470,500,2431095,0
7,128,1,4.6145,470,500,2431095,0
7,128,1,4.4286,470,500,2431095,0
7,128,1,4.314,470,500,2431095,0
7,128,1,4.1165,470,500,2431095,0
7,128,1,4.4079,470,500,2431095,0
7,128,1,4.5313,470,500,2431095,0
7,128,1,4.0239,470,500,2431095,0
7,128,1,4.4673,470,500,2431095,0
7,128,1,4.8933,470,500,2431095,0
7,128,1,4.4218,470,500,2431095,0
7,128,1,4.3549,470,500,2431095,0
7,128,1,4.3103,470,500,2431095,0
7,128,1,4.0605,470,500,2431095,0
7,128,1,4.3082,470,500,2431095,0
7,128,1,4.0837,470,500,2431095,0
7,128,1,4.3322,470,500,2431095,0
7,128,1,5.0091,470,500,2431095,0
7,128,1,4.1428,470,500,2431095,0
7,128,1,4.435,470,500,2431095,0
7,128,1,4.3308,470,500,2431095,0
7,128,1,4.4082,470,500,2431095,0
7,128,1,4.7889,470,500,2431095,0
7,128,1,4.3934,470,500,2431095,0
7,128,1,4.2295,470,500,2431095,0
7,128,1,4.378,470,500,2431095,0
7,128,1,4.2089,470,500,2431095,0
7,128,1,4.4982,470,500,2431095,0
7,128,1,4.245,470,500,2431095,0
7,128,1,4.1915,470,500,2431095,0
7,128,1,4.2271,470,500,2431095,0
7,128,1,4.2607,470,500,2431095,0
7,128,1,4.2004,470,500,2431095,0
7,128,1,4.4863,470,500,2431095,0
7,128,1,4.2021,470,500,2431095,0
7,128,1,4.1185,470,500,2431095,0
7,128,1,4.073,470,500,2431095,0
7,128,1,4.3792,470,500,2431095,0
7,128,1,4.3876,470,500,2431095,0
7,128,1,4.1154,470,500,2431095,0
7,128,1,4.3546,470,500,2431095,0
7,128,1,4.4457,470,500,2431095,0
7,128,1,4.3378,470,500,2431095,0
7,128,1,4.3606,470,500,2431095,0
7,128,1,4.3768,470,500,2431095,0
7,128,1,4.665,470,500,2431095,0
7,128,1,4.658,470,500,2431095,0
7,128,1,4.4216,470,500,2431095,0
7,128,1,4.4068,470,500,2431095,0
7,128,1,4.2272,470,500,2431095,0
7,128,1,4.2772,470,500,2431095,0
7,128,1,4.384,470,500,2431095,0
7,128,1,4.461,470,500,2431095,0
7,128,1,4.1438,470,500,2431095,0
7,128,1,4.319,470,500,2431095,0
7,128,1,4.3235,470,500,2431095,0
7,128,1,4.2011,470,500,2431095,0
7,128,1,4.3086,470,500,2431095,0
7,128,1,4.0654,470,500,2431095,0
7,128,1,4.2763,470,500,2431095,0
7,128,1,4.4357,470,500,2431095,0
7,128,1,4.2697,470,500,2431095,0
7,128,1,4.4031,470,500,2431095,0
7,128,1,4.1175,470,500,2431095,0
7,128,1,4.9369,470,500,2431095,0
7,128,1,5.0467,470,500,2431095,0
7,128,1,4.4179,470,500,2431095,0
7,128,1,4.7431,470,500,2431095,0
7,128,1,4.7498,470,500,2431095,0
7,128,1,4.4975,470,500,2431095,0
7,128,1,4.1757,470,500,2431095,0
7,128,1,4.1628,470,500,2431095,0
7,128,1,4.3959,470,500,2431095,0
7,128,1,4.3466,470,500,2431095,0
7,128,1,4.2306,470,500,2431095,0
7,128,1,4.3063,470,500,2431095,0
7,128,1,4.2798,470,500,2431095,0
7,128,1,4.8744,470,500,2431095,0
7,128,1,5.8319,470,500,2431095,0
7,128,1,5.9197,470,500,2431095,0
7,128,1,4.3949,470,500,2431095,0
7,128,1,4.4577,470,500,2431095,0
7,128,1,4.499,470,500,2431095,0
7,128,1,4.2769,470,500,2431095,0
7,128,1,4.1627,470,500,2431095,0
7,128,1,4.4393,470,500,2431095,0
7,128,1,4.1579,470,500,2431095,0
7,128,1,4.2226,470,500,2431095,0
7,128,1,4.8188,470,500,2431095,0
7,128,1,4.3102,470,500,2431095,0
7,128,1,4.6487,470,500,2431095,0
7,128,1,4.6558,470,500,2431095,0
7,128,1,4.3158,470,500,2431095,0
7,128,1,4.0923,470,500,2431095,0
7,128,1,4.1949,470,500,2431095,0
7,128,1,4.3465,470,500,2431095,0
7,128,1,4.0996,470,500,2431095,0
7,128,1,4.488,470,500,2431095,0
7,128,1,4.049,470,500,2431095,0
7,128,1,4.3372,470,500,2431095,0
7,128,1,4.1604,470,500,2431095,0
7,128,1,4.4704,470,500,2431095,0
7,128,1,4.0669,470,500,2431095,0
7,128,1,4.3564,470,500,2431095,0
7,128,1,4.1588,470,500,2431095,0
7,128,1,4.2907,470,500,2431095,0
7,128,1,4.1065,470,500,2431095,0
7,128,1,4.6016,470,500,2431095,0
7,128,1,4.2075,470,500,2431095,0
7,128,1,4.3515,470,500,2431095,0
7,128,1,4.3472,470,500,2431095,0
7,128,1,4.1143,470,500,2431095,0
7,128,1,4.2886,470,500,2431095,0
7,128,1,4.2946,470,500,2431095,0
7,128,1,5.356,470,500,2431095,0
7,128,1,5.0876,470,500,2431095,0
7,128,1,4.3693,470,500,2431095,0
7,128,1,4.0874,470,500,2431095,0
7,128,1,4.4058,470,500,2431095,0
7,128,1,4.3598,470,500,2431095,0
7,128,1,4.1131,470,500,2431095,0
7,128,1,4.4078,470,500,2431095,0
7,128,1,4.2537,470,500,2431095,0
7,128,1,4.3895,470,500,2431095,0
7,128,1,4.1768,470,500,2431095,0
7,128,1,4.3354,470,500,2431095,0
7,128,1,4.1291,470,500,2431095,0
7,128,1,4.1496,470,500,2431095,0
7,128,1,4.3103,470,500,2431095,0
7,128,1,4.2239,470,500,2431095,0
7,128,1,4.1792,470,500,2431095,0
7,128,1,4.9549,470,500,2431095,0
7,128,1,4.2014,470,500,2431095,0
7,128,1,4.2574,470,500,2431095,0
7,128,1,4.4046,470,500,2431095,0
7,128,1,4.3819,470,500,2431095,0
7,128,1,4.4873,470,500,2431095,0
7,128,1,4.2965,470,500,2431095,0
7,128,1,5.1932,470,500,2431095,0
7,128,1,4.4973,470,500,2431095,0
7,128,1,5.1666,470,500,2431095,0
7,128,1,4.6071,470,500,2431095,0
7,128,1,4.5197,470,500,2431095,0
7,128,1,4.604,470,500,2431095,0
7,128,1,4.3992,470,500,2431095,0
7,128,1,4.6244,470,500,2431095,0
7,128,1,4.3886,470,500,2431095,0
7,128,1,4.1651,470,500,2431095,0
7,128,1,4.4169,470,500,2431095,0
7,128,1,4.3572,470,500,2431095,0
7,128,1,4.228,470,500,2431095,0
7,128,1,4.7283,470,500,2431095,0
7,128,1,4.4308,470,500,2431095,0
7,128,1,4.2994,470,500,2431095,0
7,128,1,4.2098,470,500,2431095,0
7,128,1,4.6244,470,500,2431095,0
7,128,1,4.3683,470,500,2431095,0
7,128,1,4.1954,470,500,2431095,0
7,128,1,4.2189,470,500,2431095,0
7,128,1,4.2376,470,500,2431095,0
7,128,1,4.1061,470,500,2431095,0
7,128,1,5.6921,470,500,2431095,0
7,128,1,4.4403,470,500,2431095,0
7,128,1,5.113,470,500,2431095,0
7,128,1,4.886,470,500,2431095,0
7,128,1,4.6974,470,500,2431095,0
7,128,1,4.2162,470,500,2431095,0
7,128,1,4.4794,470,500,2431095,0
7,128,1,4.1571,470,500,2431095,0
7,128,1,4.0941,470,500,2431095,0
7,128,1,4.2165,470,500,2431095,0
7,128,1,4.3246,470,500,2431095,0
7,128,1,4.0574,470,500,2431095,0
7,128,1,4.1616,470,500,2431095,0
7,128,1,4.2508,470,500,2431095,0
7,128,1,3.9686,470,500,2431095,0
7,128,1,4.2389,470,500,2431095,0
7,128,1,4.5768,470,500,2431095,0
7,128,1,4.1944,470,500,2431095,0
7,128,1,4.3398,470,500,2431095,0
7,128,1,4.3593,470,500,2431095,0
7,128,1,4.1808,470,500,2431095,0
7,128,1,4.4686,470,500,2431095,0
7,128,1,4.2761,470,500,2431095,0
7,128,1,5.7936,470,500,2431095,0
7,128,1,4.9845,470,500,2431095,0
7,128,1,4.8112,470,500,2431095,0
7,128,1,5.0647,470,500,2431095,0
7,128,1,4.9006,470,500,2431095,0
7,128,1,4.3583,470,500,2431095,0
7,128,1,4.1332,470,500,2431095,0
7,128,1,4.6896,470,500,2431095,0
7,128,1,4.5758,470,500,2431095,0
7,128,1,4.1501,470,500,2431095,0
7,128,1,4.2202,470,500,2431095,0
7,128,1,4.4962,470,500,2431095,0
7,128,1,4.0521,470,500,2431095,0
7,128,1,4.8465,470,500,2431095,0
7,128,1,4.2042,470,500,2431095,0
7,128,1,4.2715,470,500,2431095,0
7,128,1,4.552,470,500,2431095,0
7,128,1,4.2861,470,500,2431095,0
7,128,1,4.0172,470,500,2431095,0
7,128,1,4.5193,470,500,2431095,0
7,128,1,4.3958,470,500,2431095,0
7,128,1,4.6848,470,500,2431095,0
7,128,1,4.9607,470,500,2431095,0
7,128,1,4.8187,470,500,2431095,0
7,128,1,4.4262,470,500,2431095,0
7,128,1,4.3511,470,500,2431095,0
7,128,1,4.5438,470,500,2431095,0
7,128,1,4.3103,470,500,2431095,0
7,128,1,4.4547,470,500,2431095,0
7,128,1,4.2382,470,500,2431095,0
7,128,1,4.3545,470,500,2431095,0
7,128,1,4.2676,470,500,2431095,0
7,128,1,4.1759,470,500,2431095,0
7,128,1,4.1812,470,500,2431095,0
7,128,1,4.4019,470,500,2431095,0
7,128,1,4.1022,470,500,2431095,0
7,128,1,4.2709,470,500,2431095,0
7,128,1,4.8947,470,500,2431095,0
7,128,1,4.4242,470,500,2431095,0
7,128,1,5.6899,470,500,2431095,0
7,128,1,4.6835,470,500,2431095,0
7,128,1,4.6619,470,500,2431095,0
7,128,1,4.2669,470,500,2431095,0
7,128,1,4.3237,470,500,2431095,0
7,128,1,4.1663,470,500,2431095,0
7,128,1,4.2943,470,500,2431095,0
7,128,1,4.8003,470,500,2431095,0
7,128,1,4.353,470,500,2431095,0
7,128,1,4.2987,470,500,2431095,0
7,128,1,4.1892,470,500,2431095,0
7,128,1,4.2087,470,500,2431095,0
7,128,1,4.8941,470,500,2431095,0
7,128,1,4.7908,470,500,2431095,0
7,128,1,4.3061,470,500,2431095,0
7,128,1,4.2689,470,500,2431095,0
7,128,1,4.1984,470,500,2431095,0
7,128,1,4.2868,470,500,2431095,0
7,128,1,4.1138,470,500,2431095,0
7,128,1,4.3325,470,500,2431095,0
7,128,1,4.1969,470,500,2431095,0
7,128,1,4.1471,470,500,2431095,0
7,128,1,4.4601,470,500,2431095,0
7,128,1,4.4733,470,500,2431095,0
7,128,1,4.4109,470,500,2431095,0
7,128,1,4.2949,470,500,2431095,0
7,128,1,4.3057,470,500,2431095,0
7,128,1,4.3949,470,500,2431095,0
7,128,1,4.3473,470,500,2431095,0
7,128,1,4.4664,470,500,2431095,0
7,128,1,4.2759,470,500,2431095,0
7,128,1,4.1944,470,500,2431095,0
7,128,1,4.4836,470,500,2431095,0
7,128,1,4.6475,470,500,2431095,0
7,128,1,4.3237,470,500,2431095,0
7,128,1,4.3882,470,500,2431095,0
7,128,1,4.4168,470,500,2431095,0
7,128,1,4.1627,470,500,2431095,0
7,128,1,4.2852,470,500,2431095,0
7,128,1,4.4552,470,500,2431095,0
7,128,1,4.1926,470,500,2431095,0
7,128,1,4.2798,470,500,2431095,0
