match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,6741,62200,60500,4343,4,124,60,1,0
1,6742,66600,60500,4343,4,124,60,1,0
1,6743,35400,60500,4343,4,124,60,1,0
1,6744,64600,60500,4343,4,124,60,1,0
1,6745,25200,60500,4343,4,124,60,1,0
1,6746,27400,60500,4343,4,124,60,1,0
1,6747,24500,60500,4343,4,124,60,1,0
1,6748,28200,60500,4343,4,124,60,1,0
1,6749,24600,60500,4343,4,124,60,1,0
1,6750,34100,60500,4343,4,124,60,1,0
1,6751,37200,60500,4343,4,124,60,1,0
1,6752,32800,60500,4343,4,124,60,1,0
1,6753,32900,60500,4343,4,124,60,1,0
1,6754,38500,60500,4343,4,124,60,1,0
1,6755,33000,60500,4343,4,124,60,1,0
1,6756,30400,60500,4343,4,124,60,1,0
1,6757,26900,60500,4343,4,124,60,1,0
1,6758,42400,60500,4343,4,124,60,1,0
1,6759,31900,60500,4343,4,124,60,1,0
1,6760,34900,60500,4343,4,124,60,1,0
1,6761,34200,60500,4343,4,124,60,1,0
1,6762,42500,60500,4343,4,124,60,1,0
1,6763,46200,60500,4343,4,124,60,1,0
1,6764,28600,60500,4343,4,124,60,1,0
1,6765,33000,60500,4343,4,124,60,1,0
1,6766,51700,60500,4343,4,124,60,1,0
1,6767,28900,60500,4343,4,124,60,1,0
1,6768,38700,60500,4343,4,124,60,1,0
1,6769,44500,60500,4343,4,124,60,1,0
1,6770,40400,60500,4343,4,124,60,1,0
1,6771,35600,60500,4343,4,124,60,1,0
1,6772,78900,60500,4343,4,124,60,1,0
1,6773,35200,60500,4343,4,124,60,1,0
1,6774,77500,60500,4343,4,124,60,1,0
1,6775,38000,60500,4343,4,124,60,1,0
1,6776,43300,60500,4343,4,124,60,1,0
1,6777,26800,60500,4343,4,124,60,1,0
1,6778,35900,60500,4343,4,124,60,1,0
1,6779,38400,60500,4343,4,124,60,1,0
1,6780,41400,60500,4343,4,124,60,1,0
1,6781,25000,60500,4343,4,124,60,1,0
1,6782,31000,60500,4343,4,124,60,1,0
1,6783,35800,60500,4343,4,124,60,1,0
1,6784,42700,60500,4343,4,124,60,1,0
1,6785,41900,60500,4343,4,124,60,1,0
1,6786,26400,60500,4343,4,124,60,1,0
1,6787,37000,60500,4343,4,124,60,1,0
1,6788,33800,60500,4343,4,124,60,1,0
1,6789,126500,60500,4343,4,124,60,1,0
1,6790,36600,60500,4343,4,124,60,1,0
1,6791,31200,60500,4343,4,124,60,1,0
1,6792,72100,60500,4343,4,124,60,1,0
1,6793,28100,60500,4343,4,124,60,1,0
1,6794,34800,60500,4343,4,124,60,1,0
1,6795,38600,60500,4343,4,124,60,1,0
1,6796,43700,60500,4343,4,124,60,1,0
1,6797,46800,60500,4343,4,124,60,1,0
1,6798,38700,60500,4343,4,124,60,1,0
1,6799,53400,60500,4343,4,124,60,1,0
1,6800,31700,60500,4343,4,124,60,1,0
1,6801,88200,60500,4343,4,124,60,1,0
1,6802,64300,60500,4343,4,124,60,1,0
1,6803,28600,60500,4343,4,124,60,1,0
1,6804,39300,60500,4343,4,124,60,1,0
1,6805,33100,60500,4343,4,124,60,1,0
1,6806,42200,60500,4343,4,124,60,1,0
1,6807,31000,60500,4343,4,124,60,1,0
1,6808,33000,60500,4343,4,124,60,1,0
1,6809,134700,60500,4343,4,124,60,1,0
1,6810,43600,60500,4343,4,124,60,1,0
1,6811,35800,60500,4343,4,124,60,1,0
1,6812,33800,60500,4343,4,124,60,1,0
1,6813,37600,60500,4343,4,124,60,1,0
1,6814,76200,60500,4343,4,124,60,1,0
1,6815,36500,60500,4343,4,124,60,1,0
1,6816,38200,60500,4343,4,124,60,1,0
1,6817,34100,60500,4343,4,124,60,1,0
1,6818,44900,60500,4343,4,124,60,1,0
1,6819,33200,60500,4343,4,124,60,1,0
1,6820,34800,60500,4343,4,124,60,1,0
1,6821,35900,60500,4343,4,124,60,1,0
1,6822,83400,60500,4343,4,124,60,1,0
1,6823,36200,60500,4343,4,124,60,1,0
1,6824,47600,60500,4343,4,124,60,1,0
1,6825,35200,60500,4343,4,124,60,1,0
1,6826,35400,60500,4343,4,124,60,1,0
1,6827,32400,60500,4343,4,124,60,1,0
1,6828,37800,60500,4343,4,124,60,1,0
1,6829,33100,60500,4343,4,124,60,1,0
1,6830,35200,60500,4343,4,124,60,1,0
1,6831,25700,60500,4343,4,124,60,1,0
1,6832,49200,60500,4343,4,124,60,1,0
1,6833,84900,60500,4343,4,124,60,1,0
1,6834,26500,60500,4343,4,124,60,1,0
1,6835,27500,60500,4343,4,124,60,1,0
1,6836,37900,60500,4343,4,124,60,1,0
1,6837,41900,60500,4343,4,124,60,1,0
1,6838,34000,60500,4343,4,124,60,1,0
1,6839,32200,60500,4343,4,124,60,1,0
1,6840,37100,60500,4343,4,124,60,1,0
1,6841,33900,60500,4343,4,124,60,1,0
1,6842,27100,60500,4343,4,124,60,1,0
1,6843,32600,60500,4343,4,124,60,1,0
1,6844,66000,60500,4343,4,124,60,1,0
1,6845,43800,60500,4343,4,124,60,1,0
1,6846,37300,60500,4343,4,124,60,1,0
1,6847,33600,60500,4343,4,124,60,1,0
1,6848,26900,60500,4343,4,124,60,1,0
1,6849,26800,60500,4343,4,124,60,1,0
1,6850,44800,60500,4343,4,124,60,1,0
1,6851,94900,60500,4343,4,124,60,1,0
1,6852,35000,60500,4343,4,124,60,1,0
1,6853,28900,60500,4343,4,124,60,1,0
1,6854,36400,60500,4343,4,124,60,1,0
1,6855,23600,60500,4343,4,124,60,1,0
1,6856,58800,60500,4343,4,124,60,1,0
1,6857,31400,60500,4343,4,124,60,1,0
1,6858,39900,60500,4343,4,124,60,1,0
1,6859,38000,60500,4343,4,124,60,1,0
1,6860,50900,60500,4343,4,124,60,1,0
1,6861,40300,60500,4343,4,124,60,1,0
1,6862,26900,60500,4343,4,124,60,1,0
1,6863,41000,60500,4343,4,124,60,1,0
1,6864,42100,60500,4343,4,124,60,1,0
1,6865,33000,60500,4343,4,124,60,1,0
1,6866,26300,60500,4343,4,124,60,1,0
1,6867,31500,60500,4343,4,124,60,1,0
1,6868,35900,60500,4343,4,124,60,1,0
1,6869,31400,60500,4343,4,124,60,1,0
1,6870,42200,60500,4343,4,124,60,1,0
1,6871,35700,60500,4343,4,124,60,1,0
1,6872,38300,60500,4343,4,124,60,1,0
1,6873,40800,60500,4343,4,124,60,1,0
1,6874,48900,60500,4343,4,124,60,1,0
1,6875,35900,60500,4343,4,124,60,1,0
1,6876,35300,60500,4343,4,124,60,1,0
1,6877,25500,60500,4343,4,124,60,1,0
1,6878,37000,60500,4343,4,124,60,1,0
1,6879,33300,60500,4343,4,124,60,1,0
1,6880,35400,60500,4343,4,124,60,1,0
1,6881,35800,60500,4343,4,124,60,1,0
1,6882,28500,60500,4343,4,124,60,1,0
1,6883,35700,60500,4343,4,124,60,1,0
1,6884,32300,60500,4343,4,124,60,1,0
1,6885,32700,60500,4343,4,124,60,1,0
1,6886,31800,60500,4343,4,124,60,1,0
1,6887,24600,60500,4343,4,124,60,1,0
1,6888,35800,60500,4343,4,124,60,1,0
1,6889,25900,60500,4343,4,124,60,1,0
1,6890,38100,60500,4343,4,124,60,1,0
1,6891,41200,60500,4343,4,124,60,1,0
1,6892,20500,60500,4343,4,124,60,1,0
1,6893,39300,60500,4343,4,124,60,1,0
1,6894,34400,60500,4343,4,124,60,1,0
1,6895,39800,60500,4343,4,124,60,1,0
1,6896,59200,60500,4343,4,124,60,1,0
1,6897,24500,60500,4343,4,124,60,1,0
1,6898,36400,60500,4343,4,124,60,1,0
1,6899,31800,60500,4343,4,124,60,1,0
1,6900,31000,60500,4343,4,124,60,1,0
1,6901,33200,60500,4343,4,124,60,1,0
1,6902,28700,60500,4343,4,124,60,1,0
1,6903,33800,60500,4343,4,124,60,1,0
1,6904,37900,60500,4343,4,124,60,1,0
1,6905,232100,60500,4343,4,124,60,1,0
1,6906,34600,60500,4343,4,124,60,1,0
1,6907,33600,60500,4343,4,124,60,1,0
1,6908,36600,60500,4343,4,124,60,1,0
1,6909,21700,60500,4343,4,124,60,1,0
1,6910,43300,60500,4343,4,124,60,1,0
1,6911,28800,60500,4343,4,124,60,1,0
1,6912,47600,60500,4343,4,124,60,1,0
1,6913,27700,60500,4343,4,124,60,1,0
1,6914,39200,60500,4343,4,124,60,1,0
1,6915,30900,60500,4343,4,124,60,1,0
1,6916,36800,60500,4343,4,124,60,1,0
1,6917,32400,60500,4343,4,124,60,1,0
1,6918,26600,60500,4343,4,124,60,1,0
1,6919,31700,60500,4343,4,124,60,1,0
1,6920,47700,60500,4343,4,124,60,1,0
1,6921,33800,60500,4343,4,124,60,1,0
1,6922,30400,60500,4343,4,124,60,1,0
1,6923,43700,60500,4343,4,124,60,1,0
1,6924,26400,60500,4343,4,124,60,1,0
1,6925,29800,60500,4343,4,124,60,1,0
1,6926,38700,60500,4343,4,124,60,1,0
1,6927,28200,60500,4343,4,124,60,1,0
1,6928,36600,60500,4343,4,124,60,1,0
1,6929,38400,60500,4343,4,124,60,1,0
1,6930,32400,60500,4343,4,124,60,1,0
1,6931,38500,60500,4343,4,124,60,1,0
1,6932,32400,60500,4343,4,124,60,1,0
1,6933,36400,60500,4343,4,124,60,1,0
1,6934,39100,60500,4343,4,124,60,1,0
1,6935,36200,60500,4343,4,124,60,1,0
1,6936,27100,60500,4343,4,124,60,1,0
1,6937,26800,60500,4343,4,124,60,1,0
1,6938,24500,60500,4343,4,124,60,1,0
1,6939,38600,60500,4343,4,124,60,1,0
1,6940,44500,60500,4343,4,124,60,1,0
1,6941,32400,60500,4343,4,124,60,1,0
1,6942,38100,60500,4343,4,124,60,1,0
1,6943,42300,60500,4343,4,124,60,1,0
1,6944,28000,60500,4343,4,124,60,1,0
1,6945,32600,60500,4343,4,124,60,1,0
1,6946,38200,60500,4343,4,124,60,1,0
1,6947,28300,60500,4343,4,124,60,1,0
1,6948,34400,60500,4343,4,124,60,1,0
1,6949,35900,60500,4343,4,124,60,1,0
1,6950,31500,60500,4343,4,124,60,1,0
1,6951,33500,60500,4343,4,124,60,1,0
1,6952,44500,60500,4343,4,124,60,1,0
1,6953,38100,60500,4343,4,124,60,1,0
1,6954,43400,60500,4343,4,124,60,1,0
1,6955,35700,60500,4343,4,124,60,1,0
1,6956,35700,60500,4343,4,124,60,1,0
1,6957,32200,60500,4343,4,124,60,1,0
1,6958,25400,60500,4343,4,124,60,1,0
1,6959,35000,60500,4343,4,124,60,1,0
1,6960,35800,60500,4343,4,124,60,1,0
1,6961,33700,60500,4343,4,124,60,1,0
1,6962,35800,60500,4343,4,124,60,1,0
1,6963,32400,60500,4343,4,124,60,1,0
1,6964,30700,60500,4343,4,124,60,1,0
1,6965,74600,60500,4343,4,124,60,1,0
1,6966,33000,60500,4343,4,124,60,1,0
1,6967,31500,60500,4343,4,124,60,1,0
1,6968,34000,60500,4343,4,124,60,1,0
1,6969,25100,60500,4343,4,124,60,1,0
1,6970,36000,60500,4343,4,124,60,1,0
1,6971,29200,60500,4343,4,124,60,1,0
1,6972,38300,60500,4343,4,124,60,1,0
1,6973,24000,60500,4343,4,124,60,1,0
1,6974,31100,60500,4343,4,124,60,1,0
1,6975,36400,60500,4343,4,124,60,1,0
1,6976,41100,60500,4343,4,124,60,1,0
1,6977,32400,60500,4343,4,124,60,1,0
1,6978,29500,60500,4343,4,124,60,1,0
1,6979,29700,60500,4343,4,124,60,1,0
1,6980,35400,60500,4343,4,124,60,1,0
1,6981,33100,60500,4343,4,124,60,1,0
1,6982,32400,60500,4343,4,124,60,1,0
1,6983,32900,60500,4343,4,124,60,1,0
1,6984,27400,60500,4343,4,124,60,1,0
1,6985,29600,60500,4343,4,124,60,1,0
1,6986,29400,60500,4343,4,124,60,1,0
1,6987,29500,60500,4343,4,124,60,1,0
1,6988,46400,60500,4343,4,124,60,1,0
1,6989,49900,60500,4343,4,124,60,1,0
1,6990,30400,60500,4343,4,124,60,1,0
1,6991,55100,60500,4343,4,124,60,1,0
1,6992,20100,60500,4343,4,124,60,1,0
1,6993,35400,60500,4343,4,124,60,1,0
1,6994,37900,60500,4343,4,124,60,1,0
1,6995,39800,60500,4343,4,124,60,1,0
1,6996,26700,60500,4343,4,124,60,1,0
1,6997,32300,60500,4343,4,124,60,1,0
1,6998,36900,60500,4343,4,124,60,1,0
1,6999,24700,60500,4343,4,124,60,1,0
1,7000,35000,60500,4343,4,124,60,1,0
1,7001,26600,60500,4343,4,124,60,1,0
1,7002,34500,60500,4343,4,124,60,1,0
1,7003,24800,60500,4343,4,124,60,1,0
1,7004,34500,60500,4343,4,124,60,1,0
1,7005,35400,60500,4343,4,124,60,1,0
1,7006,39800,60500,4343,4,124,60,1,0
1,7007,177200,60500,4343,4,124,60,1,0
1,7008,41800,60500,4343,4,124,60,1,0
1,7009,30800,60500,4343,4,124,60,1,0
1,7010,28900,60500,4343,4,124,60,1,0
1,7011,33800,60500,4343,4,124,60,1,0
1,7012,35000,60500,4343,4,124,60,1,0
1,7013,25900,60500,4343,4,124,60,1,0
1,7014,40700,60500,4343,4,124,60,1,0
1,7015,25300,60500,4343,4,124,60,1,0
1,7016,44000,60500,4343,4,124,60,1,0
1,7017,25000,60500,4343,4,124,60,1,0
1,7018,38300,60500,4343,4,124,60,1,0
1,7019,145500,60500,4343,4,124,60,1,0
1,7020,50200,60500,4343,4,124,60,1,0
1,7021,25400,60500,4343,4,124,60,1,0
1,7022,42200,60500,4343,4,124,60,1,0
1,7023,24700,60500,4343,4,124,60,1,0
1,7024,79100,60500,4343,4,124,60,1,0
1,7025,34100,60500,4343,4,124,60,1,0
1,7026,35300,60500,4343,4,124,60,1,0
1,7027,47400,60500,4343,4,124,60,1,0
1,7028,27400,60500,4343,4,124,60,1,0
1,7029,24000,60500,4343,4,124,60,1,0
1,7030,27400,60500,4343,4,124,60,1,0
1,7031,32500,60500,4343,4,124,60,1,0
1,7032,40200,60500,4343,4,124,60,1,0
1,7033,36400,60500,4343,4,124,60,1,0
1,7034,37200,60500,4343,4,124,60,1,0
1,7035,23000,60500,4343,4,124,60,1,0
1,7036,33400,60500,4343,4,124,60,1,0
1,7037,28400,60500,4343,4,124,60,1,0
1,7038,36300,60500,4343,4,124,60,1,0
1,7039,37500,60500,4343,4,124,60,1,0
1,7040,25100,60500,4343,4,124,60,1,0
1,7041,25200,60500,4343,4,124,60,1,0
1,7042,37100,60500,4343,4,124,60,1,0
1,7043,24500,60500,4343,4,124,60,1,0
1,7044,34700,60500,4343,4,124,60,1,0
1,7045,32600,60500,4343,4,124,60,1,0
1,7046,43300,60500,4343,4,124,60,1,0
1,7047,27800,60500,4343,4,124,60,1,0
1,7048,33700,60500,4343,4,124,60,1,0
1,7049,33800,60500,4343,4,124,60,1,0
1,7050,27500,60500,4343,4,124,60,1,0
1,7051,24300,60500,4343,4,124,60,1,0
1,7052,36200,60500,4343,4,124,60,1,0
1,7053,33600,60500,4343,4,124,60,1,0
1,7054,39600,60500,4343,4,124,60,1,0
1,7055,34400,60500,4343,4,124,60,1,0
1,7056,25500,60500,4343,4,124,60,1,0
1,7057,29400,60500,4343,4,124,60,1,0
1,7058,36700,60500,4343,4,124,60,1,0
1,7059,32300,60500,4343,4,124,60,1,0
1,7060,37900,60500,4343,4,124,60,1,0
1,7061,23800,60500,4343,4,124,60,1,0
1,7062,28600,60500,4343,4,124,60,1,0
1,7063,35000,60500,4343,4,124,60,1,0
1,7064,41900,60500,4343,4,124,60,1,0
1,7065,31800,60500,4343,4,124,60,1,0
1,7066,40400,60500,4343,4,124,60,1,0
1,7067,36000,60500,4343,4,124,60,1,0
1,7068,39100,60500,4343,4,124,60,1,0
1,7069,34000,60500,4343,4,124,60,1,0
1,7070,35300,60500,4343,4,124,60,1,0
1,7071,32300,60500,4343,4,124,60,1,0
1,7072,30500,60500,4343,4,124,60,1,0
1,7073,33200,60500,4343,4,124,60,1,0
1,7074,38800,60500,4343,4,124,60,1,0
1,7075,34700,60500,4343,4,124,60,1,0
1,7076,38200,60500,4343,4,124,60,1,0
1,7077,32500,60500,4343,4,124,60,1,0
1,7078,52300,60500,4343,4,124,60,1,0
1,7079,33000,60500,4343,4,124,60,1,0
1,7080,42300,60500,4343,4,124,60,1,0
1,7081,32500,60500,4343,4,124,60,1,0
1,7082,36200,60500,4343,4,124,60,1,0
1,7083,28600,60500,4343,4,124,60,1,0
1,7084,35800,60500,4343,4,124,60,1,0
1,7085,33100,60500,4343,4,124,60,1,0
1,7086,28500,60500,4343,4,124,60,1,0
1,7087,28200,60500,4343,4,124,60,1,0
1,7088,74300,60500,4343,4,124,60,1,0
1,7089,32300,60500,4343,4,124,60,1,0
1,7090,42000,60500,4343,4,124,60,1,0
1,7091,30400,60500,4343,4,124,60,1,0
1,7092,34800,60500,4343,4,124,60,1,0
1,7093,29000,60500,4343,4,124,60,1,0
1,7094,33900,60500,4343,4,124,60,1,0
1,7095,33300,60500,4343,4,124,60,1,0
1,7096,28300,60500,4343,4,124,60,1,0
1,7097,38500,60500,4343,4,124,60,1,0
1,7098,34400,60500,4343,4,124,60,1,0
1,7099,33100,60500,4343,4,124,60,1,0
1,7100,47900,60500,4343,4,124,60,1,0
1,7101,60300,60500,4343,4,124,60,1,0
1,7102,26900,60500,4343,4,124,60,1,0
1,7103,34700,60500,4343,4,124,60,1,0
1,7104,36200,60500,4343,4,124,60,1,0
1,7105,52100,60500,4343,4,124,60,1,0
1,7106,30400,60500,4343,4,124,60,1,0
1,7107,25600,60500,4343,4,124,60,1,0
1,7108,34900,60500,4343,4,124,60,1,0
1,7109,32200,60500,4343,4,124,60,1,0
1,7110,37300,60500,4343,4,124,60,1,0
1,7111,23800,60500,4343,4,124,60,1,0
1,7112,40900,60500,4343,4,124,60,1,0
1,7113,24700,60500,4343,4,124,60,1,0
1,7114,38600,60500,4343,4,124,60,1,0
1,7115,27500,60500,4343,4,124,60,1,0
1,7116,37200,60500,4343,4,124,60,1,0
1,7117,33400,60500,4343,4,124,60,1,0
1,7118,61300,60500,4343,4,124,60,1,0
1,7119,62100,60500,4343,4,124,60,1,0
1,7120,44000,60500,4343,4,124,60,1,0
1,7121,39800,60500,4343,4,124,60,1,0
1,7122,35400,60500,4343,4,124,60,1,0
1,7123,23900,60500,4343,4,124,60,1,0
1,7124,27800,60500,4343,4,124,60,1,0
1,7125,31700,60500,4343,4,124,60,1,0
1,7126,62800,60500,4343,4,124,60,1,0
1,7127,24400,60500,4343,4,124,60,1,0
1,7128,64600,60500,4343,4,124,60,1,0
1,7129,40800,60500,4343,4,124,60,1,0
1,7130,42400,60500,4343,4,124,60,1,0
1,7131,25100,60500,4343,4,124,60,1,0
1,7132,26500,60500,4343,4,124,60,1,0
1,7133,34100,60500,4343,4,124,60,1,0
1,7134,27300,60500,4343,4,124,60,1,0
1,7135,51600,60500,4343,4,124,60,1,0
1,7136,39800,60500,4343,4,124,60,1,0
1,7137,42300,60500,4343,4,124,60,1,0
1,7138,30500,60500,4343,4,124,60,1,0
1,7139,31100,60500,4343,4,124,60,1,0
1,7140,36000,60500,4343,4,124,60,1,0
1,7141,33900,60500,4343,4,124,60,1,0
1,7142,35000,60500,4343,4,124,60,1,0
1,7143,32800,60500,4343,4,124,60,1,0
1,7144,40800,60500,4343,4,124,60,1,0
1,7145,26300,60500,4343,4,124,60,1,0
1,7146,38200,60500,4343,4,124,60,1,0
1,7147,32400,60500,4343,4,124,60,1,0
1,7148,38300,60500,4343,4,124,60,1,0
1,7149,27400,60500,4343,4,124,60,1,0
1,7150,62500,60500,4343,4,124,60,1,0
1,7151,44000,60500,4343,4,124,60,1,0
1,7152,33700,60500,4343,4,124,60,1,0
1,7153,33100,60500,4343,4,124,60,1,0
1,7154,28600,60500,4343,4,124,60,1,0
1,7155,24700,60500,4343,4,124,60,1,0
1,7156,46400,60500,4343,4,124,60,1,0
1,7157,24500,60500,4343,4,124,60,1,0
1,7158,40100,60500,4343,4,124,60,1,0
1,7159,30000,60500,4343,4,124,60,1,0
1,7160,35900,60500,4343,4,124,60,1,0
1,7161,32400,60500,4343,4,124,60,1,0
1,7162,36200,60500,4343,4,124,60,1,0
1,7163,31800,60500,4343,4,124,60,1,0
1,7164,28000,60500,4343,4,124,60,1,0
1,7165,29500,60500,4343,4,124,60,1,0
1,7166,42300,60500,4343,4,124,60,1,0
1,7167,29100,60500,4343,4,124,60,1,0
1,7168,45900,60500,4343,4,124,60,1,0
1,7169,31700,60500,4343,4,124,60,1,0
1,7170,34300,60500,4343,4,124,60,1,0
1,7171,32900,60500,4343,4,124,60,1,0
1,7172,27900,60500,4343,4,124,60,1,0
1,7173,44300,60500,4343,4,124,60,1,0
1,7174,35100,60500,4343,4,124,60,1,0
1,7175,26700,60500,4343,4,124,60,1,0
1,7176,37700,60500,4343,4,124,60,1,0
1,7177,25600,60500,4343,4,124,60,1,0
1,7178,35800,60500,4343,4,124,60,1,0
1,7179,34700,60500,4343,4,124,60,1,0
1,7180,72200,60500,4343,4,124,60,1,0
1,7181,107500,60500,4343,4,124,60,1,0
1,7182,32100,60500,4343,4,124,60,1,0
1,7183,36400,60500,4343,4,124,60,1,0
1,7184,40700,60500,4343,4,124,60,1,0
1,7185,28200,60500,4343,4,124,60,1,0
1,7186,38000,60500,4343,4,124,60,1,0
1,7187,32100,60500,4343,4,124,60,1,0
1,7188,37300,60500,4343,4,124,60,1,0
1,7189,26100,60500,4343,4,124,60,1,0
1,7190,37000,60500,4343,4,124,60,1,0
1,7191,40700,60500,4343,4,124,60,1,0
1,7192,36300,60500,4343,4,124,60,1,0
1,7193,21200,60500,4343,4,124,60,1,0
1,7194,34800,60500,4343,4,124,60,1,0
1,7195,25100,60500,4343,4,124,60,1,0
1,7196,36900,60500,4343,4,124,60,1,0
1,7197,27100,60500,4343,4,124,60,1,0
1,7198,125000,60500,4343,4,124,60,1,0
1,7199,35000,60500,4343,4,124,60,1,0
1,7200,45000,60500,4343,4,124,60,1,0
1,7201,38500,60500,4343,4,124,60,1,0
1,7202,30500,60500,4343,4,124,60,1,0
1,7203,34700,60500,4343,4,124,60,1,0
1,7204,47700,60500,4343,4,124,60,1,0
1,7205,27500,60500,4343,4,124,60,1,0
1,7206,31300,60500,4343,4,124,60,1,0
1,7207,33200,60500,4343,4,124,60,1,0
1,7208,28900,60500,4343,4,124,60,1,0
1,7209,31400,60500,4343,4,124,60,1,0
1,7210,60500,60500,4343,4,124,60,1,0
1,7211,24800,60500,4343,4,124,60,1,0
1,7212,54800,60500,4343,4,124,60,1,0
1,7213,23100,60500,4343,4,124,60,1,0
1,7214,27600,60500,4343,4,124,60,1,0
1,7215,32400,60500,4343,4,124,60,1,0
1,7216,33000,60500,4343,4,124,60,1,0
1,7217,34600,60500,4343,4,124,60,1,0
1,7218,28800,60500,4343,4,124,60,1,0
1,7219,26200,60500,4343,4,124,60,1,0
1,7220,36500,60500,4343,4,124,60,1,0
1,7221,33800,60500,4343,4,124,60,1,0
1,7222,34800,60500,4343,4,124,60,1,0
1,7223,33200,60500,4343,4,124,60,1,0
1,7224,52300,60500,4343,4,124,60,1,0
1,7225,28600,60500,4343,4,124,60,1,0
1,7226,34200,60500,4343,4,124,60,1,0
1,7227,34700,60500,4343,4,124,60,1,0
1,7228,28300,60500,4343,4,124,60,1,0
1,7229,25600,60500,4343,4,124,60,1,0
1,7230,75500,60500,4343,4,124,60,1,0
1,7231,43000,60500,4343,4,124,60,1,0
1,7232,37200,60500,4343,4,124,60,1,0
1,7233,175800,60500,4343,4,124,60,1,0
1,7234,36800,60500,4343,4,124,60,1,0
1,7235,33500,60500,4343,4,124,60,1,0
1,7236,28100,60500,4343,4,124,60,1,0
1,7237,34300,60500,4343,4,124,60,1,0
1,7238,36600,60500,4343,4,124,60,1,0
1,7239,31800,60500,4343,4,124,60,1,0
1,7240,138600,60500,4343,4,124,60,1,0
1,7241,30800,60500,4343,4,124,60,1,0
1,7242,40500,60500,4343,4,124,60,1,0
1,7243,32300,60500,4343,4,124,60,1,0
1,7244,34500,60500,4343,4,124,60,1,0
1,7245,36400,60500,4343,4,124,60,1,0
1,7246,36600,60500,4343,4,124,60,1,0
1,7247,33300,60500,4343,4,124,60,1,0
1,7248,44800,60500,4343,4,124,60,1,0
1,7249,31900,60500,4343,4,124,60,1,0
1,7250,51900,60500,4343,4,124,60,1,0
1,7251,29900,60500,4343,4,124,60,1,0
1,7252,35600,60500,4343,4,124,60,1,0
1,7253,41100,60500,4343,4,124,60,1,0
1,7254,40300,60500,4343,4,124,60,1,0
1,7255,32600,60500,4343,4,124,60,1,0
1,7256,36900,60500,4343,4,124,60,1,0
1,7257,32000,60500,4343,4,124,60,1,0
1,7258,38000,60500,4343,4,124,60,1,0
1,7259,32300,60500,4343,4,124,60,1,0
1,7260,53700,60500,4343,4,124,60,1,0
1,7261,24300,60500,4343,4,124,60,1,0
1,7262,37900,60500,4343,4,124,60,1,0
1,7263,31100,60500,4343,4,124,60,1,0
1,7264,28100,60500,4343,4,124,60,1,0
1,7265,34300,60500,4343,4,124,60,1,0
1,7266,31800,60500,4343,4,124,60,1,0
1,7267,29400,60500,4343,4,124,60,1,0
1,7268,36100,60500,4343,4,124,60,1,0
1,7269,29200,60500,4343,4,124,60,1,0
1,7270,37500,60500,4343,4,124,60,1,0
1,7271,33300,60500,4343,4,124,60,1,0
1,7272,30400,60500,4343,4,124,60,1,0
1,7273,28400,60500,4343,4,124,60,1,0
1,7274,35700,60500,4343,4,124,60,1,0
1,7275,24200,60500,4343,4,124,60,1,0
1,7276,28800,60500,4343,4,124,60,1,0
1,7277,32400,60500,4343,4,124,60,1,0
1,7278,35600,60500,4343,4,124,60,1,0
1,7279,40000,60500,4343,4,124,60,1,0
1,7280,44700,60500,4343,4,124,60,1,0
1,7281,18300,60500,4343,4,124,60,1,0
1,7282,31800,60500,4343,4,124,60,1,0
1,7283,34600,60500,4343,4,124,60,1,0
1,7284,28900,60500,4343,4,124,60,1,0
1,7285,24000,60500,4343,4,124,60,1,0
1,7286,29600,60500,4343,4,124,60,1,0
1,7287,32200,60500,4343,4,124,60,1,0
1,7288,27300,60500,4343,4,124,60,1,0
1,7289,33100,60500,4343,4,124,60,1,0
1,7290,38600,60500,4343,4,124,60,1,0
1,7291,31900,60500,4343,4,124,60,1,0
1,7292,35100,60500,4343,4,124,60,1,0
1,7293,38300,60500,4343,4,124,60,1,0
1,7294,32000,60500,4343,4,124,60,1,0
1,7295,39800,60500,4343,4,124,60,1,0
1,7296,41100,60500,4343,4,124,60,1,0
1,7297,27800,60500,4343,4,124,60,1,0
1,7298,19600,60500,4343,4,124,60,1,0
1,7299,25200,60500,4343,4,124,60,1,0
1,7300,25800,60500,4343,4,124,60,1,0
1,7301,33000,60500,4343,4,124,60,1,0
1,7302,35600,60500,4343,4,124,60,1,0
1,7303,24500,60500,4343,4,124,60,1,0
1,7304,35800,60500,4343,4,124,60,1,0
1,7305,32600,60500,4343,4,124,60,1,0
1,7306,32400,60500,4343,4,124,60,1,0
1,7307,33500,60500,4343,4,124,60,1,0
1,7308,35300,60500,4343,4,124,60,1,0
1,7309,31800,60500,4343,4,124,60,1,0
1,7310,40100,60500,4343,4,124,60,1,0
1,7311,36600,60500,4343,4,124,60,1,0
1,7312,43100,60500,4343,4,124,60,1,0
1,7313,37800,60500,4343,4,124,60,1,0
1,7314,44100,60500,4343,4,124,60,1,0
1,7315,35300,60500,4343,4,124,60,1,0
1,7316,42500,60500,4343,4,124,60,1,0
1,7317,30900,60500,4343,4,124,60,1,0
1,7318,33400,60500,4343,4,124,60,1,0
1,7319,42500,60500,4343,4,124,60,1,0
1,7320,36700,60500,4343,4,124,60,1,0
