match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,13174,345100,1954400,3008,966385048,37849254,0
1,13175,1933100,1954400,3008,966385048,37849254,0
1,13176,370800,1954400,3008,966385048,37849254,0
1,13177,1846200,1954400,3008,966385048,37849254,0
1,13178,334400,1954400,3008,966385048,37849254,0
1,13179,1577500,1954400,3008,966385048,37849254,0
1,13180,309800,1954400,3008,966385048,37849254,0
1,13181,1909500,1954400,3008,966385048,37849254,0
1,13182,253900,1954400,3008,966385048,37849254,0
1,13183,1396500,1954400,3008,966385048,37849254,0
1,13184,355300,1954400,3008,966385048,37849254,0
1,13185,1831500,1954400,3008,966385048,37849254,0
1,13186,253000,1954400,3008,966385048,37849254,0
1,13187,1296000,1954400,3008,966385048,37849254,0
1,13188,343600,1954400,3008,966385048,37849254,0
1,13189,1872600,1954400,3008,966385048,37849254,0
1,13190,1131500,1954400,3008,966385048,37849254,0
1,13191,1855300,1954400,3008,966385048,37849254,0
1,13192,355600,1954400,3008,966385048,37849254,0
1,13193,1972000,1954400,3008,966385048,37849254,0
1,13194,228400,1954400,3008,966385048,37849254,0
1,13195,1724500,1954400,3008,966385048,37849254,0
1,13196,354400,1954400,3008,966385048,37849254,0
1,13197,1819300,1954400,3008,966385048,37849254,0
1,13198,373700,1954400,3008,966385048,37849254,0
1,13199,1571100,1954400,3008,966385048,37849254,0
1,13200,391500,1954400,3008,966385048,37849254,0
1,13201,1769500,1954400,3008,966385048,37849254,0
1,13202,379700,1954400,3008,966385048,37849254,0
1,13203,1365800,1954400,3008,966385048,37849254,0
1,13204,279400,1954400,3008,966385048,37849254,0
1,13205,1835600,1954400,3008,966385048,37849254,0
1,13206,375200,1954400,3008,966385048,37849254,0
1,13207,1896400,1954400,3008,966385048,37849254,0
1,13208,356300,1954400,3008,966385048,37849254,0
1,13209,1457700,1954400,3008,966385048,37849254,0
1,13210,346400,1954400,3008,966385048,37849254,0
1,13211,1818100,1954400,3008,966385048,37849254,0
1,13212,352000,1954400,3008,966385048,37849254,0
1,13213,1780800,1954400,3008,966385048,37849254,0
1,13214,349700,1954400,3008,966385048,37849254,0
1,13215,1680100,1954400,3008,966385048,37849254,0
1,13216,243900,1954400,3008,966385048,37849254,0
1,13217,1822600,1954400,3008,966385048,37849254,0
1,13218,418400,1954400,3008,966385048,37849254,0
1,13219,1633200,1954400,3008,966385048,37849254,0
1,13220,561400,1954400,3008,966385048,37849254,0
1,13221,1717800,1954400,3008,966385048,37849254,0
1,13222,381300,1954400,3008,966385048,37849254,0
1,13223,1603300,1954400,3008,966385048,37849254,0
1,13224,370100,1954400,3008,966385048,37849254,0
1,13225,1485200,1954400,3008,966385048,37849254,0
1,13226,423000,1954400,3008,966385048,37849254,0
1,13227,1810900,1954400,3008,966385048,37849254,0
1,13228,272900,1954400,3008,966385048,37849254,0
1,13229,1837700,1954400,3008,966385048,37849254,0
1,13230,563400,1954400,3008,966385048,37849254,0
1,13231,1126200,1954400,3008,966385048,37849254,0
1,13232,320000,1954400,3008,966385048,37849254,0
1,13233,1419200,1954400,3008,966385048,37849254,0
1,13234,247700,1954400,3008,966385048,37849254,0
1,13235,2013000,1954400,3008,966385048,37849254,0
1,13236,248300,1954400,3008,966385048,37849254,0
1,13237,1919100,1954400,3008,966385048,37849254,0
1,13238,249400,1954400,3008,966385048,37849254,0
1,13239,1181800,1954400,3008,966385048,37849254,0
1,13240,262400,1954400,3008,966385048,37849254,0
1,13241,1829400,1954400,3008,966385048,37849254,0
1,13242,371000,1954400,3008,966385048,37849254,0
1,13243,1853600,1954400,3008,966385048,37849254,0
1,13244,384700,1954400,3008,966385048,37849254,0
1,13245,1943700,1954400,3008,966385048,37849254,0
1,13246,465400,1954400,3008,966385048,37849254,0
1,13247,1267800,1954400,3008,966385048,37849254,0
1,13248,409600,1954400,3008,966385048,37849254,0
1,13249,1754100,1954400,3008,966385048,37849254,0
1,13250,350600,1954400,3008,966385048,37849254,0
1,13251,1797600,1954400,3008,966385048,37849254,0
1,13252,273400,1954400,3008,966385048,37849254,0
1,13253,1836500,1954400,3008,966385048,37849254,0
1,13254,351500,1954400,3008,966385048,37849254,0
1,13255,1928800,1954400,3008,966385048,37849254,0
1,13256,249700,1954400,3008,966385048,37849254,0
1,13257,1818500,1954400,3008,966385048,37849254,0
1,13258,276500,1954400,3008,966385048,37849254,0
1,13259,1403400,1954400,3008,966385048,37849254,0
1,13260,275100,1954400,3008,966385048,37849254,0
1,13261,1602300,1954400,3008,966385048,37849254,0
1,13262,311500,1954400,3008,966385048,37849254,0
1,13263,1418000,1954400,3008,966385048,37849254,0
1,13264,363300,1954400,3008,966385048,37849254,0
1,13265,1605900,1954400,3008,966385048,37849254,0
1,13266,350200,1954400,3008,966385048,37849254,0
1,13267,1387300,1954400,3008,966385048,37849254,0
1,13268,366600,1954400,3008,966385048,37849254,0
1,13269,1368000,1954400,3008,966385048,37849254,0
1,13270,349800,1954400,3008,966385048,37849254,0
1,13271,1305200,1954400,3008,966385048,37849254,0
1,13272,317000,1954400,3008,966385048,37849254,0
1,13273,1843600,1954400,3008,966385048,37849254,0
1,13274,369800,1954400,3008,966385048,37849254,0
1,13275,1877800,1954400,3008,966385048,37849254,0
1,13276,249500,1954400,3008,966385048,37849254,0
1,13277,1730200,1954400,3008,966385048,37849254,0
1,13278,356600,1954400,3008,966385048,37849254,0
1,13279,1721800,1954400,3008,966385048,37849254,0
1,13280,259600,1954400,3008,966385048,37849254,0
1,13281,2373400,1954400,3008,966385048,37849254,0
1,13282,351400,1954400,3008,966385048,37849254,0
1,13283,1847100,1954400,3008,966385048,37849254,0
1,13284,389600,1954400,3008,966385048,37849254,0
1,13285,1337600,1954400,3008,966385048,37849254,0
1,13286,429100,1954400,3008,966385048,37849254,0
1,13287,1274700,1954400,3008,966385048,37849254,0
1,13288,327200,1954400,3008,966385048,37849254,0
1,13289,1840300,1954400,3008,966385048,37849254,0
1,13290,289500,1954400,3008,966385048,37849254,0
1,13291,1806500,1954400,3008,966385048,37849254,0
1,13292,414500,1954400,3008,966385048,37849254,0
1,13293,1711400,1954400,3008,966385048,37849254,0
1,13294,359800,1954400,3008,966385048,37849254,0
1,13295,1828000,1954400,3008,966385048,37849254,0
1,13296,344200,1954400,3008,966385048,37849254,0
1,13297,1894500,1954400,3008,966385048,37849254,0
1,13298,249200,1954400,3008,966385048,37849254,0
1,13299,1534100,1954400,3008,966385048,37849254,0
1,13300,341800,1954400,3008,966385048,37849254,0
1,13301,1937200,1954400,3008,966385048,37849254,0
1,13302,307600,1954400,3008,966385048,37849254,0
1,13303,1684600,1954400,3008,966385048,37849254,0
1,13304,299300,1954400,3008,966385048,37849254,0
1,13305,1574000,1954400,3008,966385048,37849254,0
1,13306,500900,1954400,3008,966385048,37849254,0
1,13307,1832200,1954400,3008,966385048,37849254,0
1,13308,384800,1954400,3008,966385048,37849254,0
1,13309,1526800,1954400,3008,966385048,37849254,0
1,13310,297500,1954400,3008,966385048,37849254,0
1,13311,1318100,1954400,3008,966385048,37849254,0
1,13312,439500,1954400,3008,966385048,37849254,0
1,13313,1884700,1954400,3008,966385048,37849254,0
1,13314,347800,1954400,3008,966385048,37849254,0
1,13315,2365600,1954400,3008,966385048,37849254,0
1,13316,370900,1954400,3008,966385048,37849254,0
1,13317,2424900,1954400,3008,966385048,37849254,0
1,13318,263500,1954400,3008,966385048,37849254,0
1,13319,2057400,1954400,3008,966385048,37849254,0
1,13320,351400,1954400,3008,966385048,37849254,0
1,13321,1479200,1954400,3008,966385048,37849254,0
1,13322,265300,1954400,3008,966385048,37849254,0
1,13323,1646500,1954400,3008,966385048,37849254,0
1,13324,343900,1954400,3008,966385048,37849254,0
1,13325,1556500,1954400,3008,966385048,37849254,0
1,13326,290700,1954400,3008,966385048,37849254,0
1,13327,1727700,1954400,3008,966385048,37849254,0
1,13328,260400,1954400,3008,966385048,37849254,0
1,13329,1354600,1954400,3008,966385048,37849254,0
1,13330,262900,1954400,3008,966385048,37849254,0
1,13331,1666100,1954400,3008,966385048,37849254,0
1,13332,354600,1954400,3008,966385048,37849254,0
1,13333,1292000,1954400,3008,966385048,37849254,0
1,13334,176900,1954400,3008,966385048,37849254,0
1,13335,1848500,1954400,3008,966385048,37849254,0
1,13336,350700,1954400,3008,966385048,37849254,0
1,13337,1859500,1954400,3008,966385048,37849254,0
1,13338,358500,1954400,3008,966385048,37849254,0
1,13339,1710900,1954400,3008,966385048,37849254,0
1,13340,419800,1954400,3008,966385048,37849254,0
1,13341,1433400,1954400,3008,966385048,37849254,0
1,13342,352300,1954400,3008,966385048,37849254,0
1,13343,1924900,1954400,3008,966385048,37849254,0
1,13344,1986000,1954400,3008,966385048,37849254,0
1,13345,1830600,1954400,3008,966385048,37849254,0
1,13346,549300,1954400,3008,966385048,37849254,0
1,13347,1840500,1954400,3008,966385048,37849254,0
1,13348,356000,1954400,3008,966385048,37849254,0
1,13349,1808400,1954400,3008,966385048,37849254,0
1,13350,264600,1954400,3008,966385048,37849254,0
1,13351,1868200,1954400,3008,966385048,37849254,0
1,13352,366200,1954400,3008,966385048,37849254,0
1,13353,1879900,1954400,3008,966385048,37849254,0
1,13354,349700,1954400,3008,966385048,37849254,0
1,13355,1595200,1954400,3008,966385048,37849254,0
1,13356,269300,1954400,3008,966385048,37849254,0
1,13357,1878100,1954400,3008,966385048,37849254,0
1,13358,260100,1954400,3008,966385048,37849254,0
1,13359,1524800,1954400,3008,966385048,37849254,0
1,13360,308100,1954400,3008,966385048,37849254,0
1,13361,1651400,1954400,3008,966385048,37849254,0
1,13362,298800,1954400,3008,966385048,37849254,0
1,13363,1614600,1954400,3008,966385048,37849254,0
1,13364,351100,1954400,3008,966385048,37849254,0
1,13365,1654100,1954400,3008,966385048,37849254,0
1,13366,250400,1954400,3008,966385048,37849254,0
1,13367,2188100,1954400,3008,966385048,37849254,0
1,13368,258700,1954400,3008,966385048,37849254,0
1,13369,1791500,1954400,3008,966385048,37849254,0
1,13370,342700,1954400,3008,966385048,37849254,0
1,13371,1367500,1954400,3008,966385048,37849254,0
1,13372,261600,1954400,3008,966385048,37849254,0
1,13373,1805300,1954400,3008,966385048,37849254,0
1,13374,357700,1954400,3008,966385048,37849254,0
1,13375,2007100,1954400,3008,966385048,37849254,0
1,13376,240800,1954400,3008,966385048,37849254,0
1,13377,1548900,1954400,3008,966385048,37849254,0
1,13378,334500,1954400,3008,966385048,37849254,0
1,13379,1863300,1954400,3008,966385048,37849254,0
1,13380,362500,1954400,3008,966385048,37849254,0
1,13381,1329100,1954400,3008,966385048,37849254,0
1,13382,282700,1954400,3008,966385048,37849254,0
1,13383,1934800,1954400,3008,966385048,37849254,0
1,13384,266600,1954400,3008,966385048,37849254,0
1,13385,1893200,1954400,3008,966385048,37849254,0
1,13386,245800,1954400,3008,966385048,37849254,0
1,13387,1351800,1954400,3008,966385048,37849254,0
1,13388,346800,1954400,3008,966385048,37849254,0
1,13389,1644900,1954400,3008,966385048,37849254,0
1,13390,267000,1954400,3008,966385048,37849254,0
1,13391,1891000,1954400,3008,966385048,37849254,0
1,13392,339200,1954400,3008,966385048,37849254,0
1,13393,1624700,1954400,3008,966385048,37849254,0
1,13394,363300,1954400,3008,966385048,37849254,0
1,13395,1534100,1954400,3008,966385048,37849254,0
1,13396,386600,1954400,3008,966385048,37849254,0
1,13397,1360900,1954400,3008,966385048,37849254,0
1,13398,248800,1954400,3008,966385048,37849254,0
1,13399,1647100,1954400,3008,966385048,37849254,0
1,13400,409100,1954400,3008,966385048,37849254,0
1,13401,1733800,1954400,3008,966385048,37849254,0
1,13402,292000,1954400,3008,966385048,37849254,0
1,13403,1716000,1954400,3008,966385048,37849254,0
1,13404,348400,1954400,3008,966385048,37849254,0
1,13405,1665200,1954400,3008,966385048,37849254,0
1,13406,345000,1954400,3008,966385048,37849254,0
1,13407,1766000,1954400,3008,966385048,37849254,0
1,13408,347700,1954400,3008,966385048,37849254,0
1,13409,1839800,1954400,3008,966385048,37849254,0
1,13410,344100,1954400,3008,966385048,37849254,0
1,13411,1857500,1954400,3008,966385048,37849254,0
1,13412,268500,1954400,3008,966385048,37849254,0
1,13413,1693200,1954400,3008,966385048,37849254,0
1,13414,283100,1954400,3008,966385048,37849254,0
1,13415,1750300,1954400,3008,966385048,37849254,0
1,13416,345200,1954400,3008,966385048,37849254,0
1,13417,1200600,1954400,3008,966385048,37849254,0
1,13418,251300,1954400,3008,966385048,37849254,0
1,13419,1630600,1954400,3008,966385048,37849254,0
1,13420,273600,1954400,3008,966385048,37849254,0
1,13421,1684900,1954400,3008,966385048,37849254,0
1,13422,248400,1954400,3008,966385048,37849254,0
1,13423,1709600,1954400,3008,966385048,37849254,0
1,13424,353400,1954400,3008,966385048,37849254,0
1,13425,1879000,1954400,3008,966385048,37849254,0
1,13426,572700,1954400,3008,966385048,37849254,0
1,13427,2019500,1954400,3008,966385048,37849254,0
1,13428,235000,1954400,3008,966385048,37849254,0
1,13429,1754300,1954400,3008,966385048,37849254,0
1,13430,320700,1954400,3008,966385048,37849254,0
1,13431,1796100,1954400,3008,966385048,37849254,0
1,13432,376000,1954400,3008,966385048,37849254,0
1,13433,2061600,1954400,3008,966385048,37849254,0
1,13434,338800,1954400,3008,966385048,37849254,0
1,13435,1313000,1954400,3008,966385048,37849254,0
1,13436,376000,1954400,3008,966385048,37849254,0
1,13437,1849300,1954400,3008,966385048,37849254,0
1,13438,422400,1954400,3008,966385048,37849254,0
1,13439,1777900,1954400,3008,966385048,37849254,0
1,13440,365600,1954400,3008,966385048,37849254,0
1,13441,2293300,1954400,3008,966385048,37849254,0
1,13442,286500,1954400,3008,966385048,37849254,0
1,13443,1690400,1954400,3008,966385048,37849254,0
1,13444,394000,1954400,3008,966385048,37849254,0
1,13445,2431300,1954400,3008,966385048,37849254,0
1,13446,362000,1954400,3008,966385048,37849254,0
1,13447,1845400,1954400,3008,966385048,37849254,0
1,13448,287500,1954400,3008,966385048,37849254,0
1,13449,1749500,1954400,3008,966385048,37849254,0
1,13450,386600,1954400,3008,966385048,37849254,0
1,13451,1674600,1954400,3008,966385048,37849254,0
1,13452,356700,1954400,3008,966385048,37849254,0
1,13453,1724900,1954400,3008,966385048,37849254,0
1,13454,304000,1954400,3008,966385048,37849254,0
1,13455,1856000,1954400,3008,966385048,37849254,0
1,13456,369300,1954400,3008,966385048,37849254,0
1,13457,1838900,1954400,3008,966385048,37849254,0
1,13458,382900,1954400,3008,966385048,37849254,0
1,13459,1869500,1954400,3008,966385048,37849254,0
1,13460,362100,1954400,3008,966385048,37849254,0
1,13461,1820500,1954400,3008,966385048,37849254,0
1,13462,355700,1954400,3008,966385048,37849254,0
1,13463,1840100,1954400,3008,966385048,37849254,0
1,13464,297300,1954400,3008,966385048,37849254,0
1,13465,1881600,1954400,3008,966385048,37849254,0
1,13466,349300,1954400,3008,966385048,37849254,0
1,13467,1812400,1954400,3008,966385048,37849254,0
1,13468,242100,1954400,3008,966385048,37849254,0
1,13469,1838400,1954400,3008,966385048,37849254,0
1,13470,228100,1954400,3008,966385048,37849254,0
1,13471,1989600,1954400,3008,966385048,37849254,0
1,13472,377300,1954400,3008,966385048,37849254,0
1,13473,1825000,1954400,3008,966385048,37849254,0
1,13474,303500,1954400,3008,966385048,37849254,0
1,13475,1848200,1954400,3008,966385048,37849254,0
1,13476,287700,1954400,3008,966385048,37849254,0
1,13477,1695200,1954400,3008,966385048,37849254,0
1,13478,245600,1954400,3008,966385048,37849254,0
1,13479,1834000,1954400,3008,966385048,37849254,0
1,13480,259600,1954400,3008,966385048,37849254,0
1,13481,1832500,1954400,3008,966385048,37849254,0
1,13482,330700,1954400,3008,966385048,37849254,0
1,13483,2748400,1954400,3008,966385048,37849254,0
1,13484,296800,1954400,3008,966385048,37849254,0
1,13485,1898700,1954400,3008,966385048,37849254,0
1,13486,312900,1954400,3008,966385048,37849254,0
1,13487,1700900,1954400,3008,966385048,37849254,0
1,13488,292800,1954400,3008,966385048,37849254,0
1,13489,1744100,1954400,3008,966385048,37849254,0
1,13490,343700,1954400,3008,966385048,37849254,0
1,13491,1351400,1954400,3008,966385048,37849254,0
1,13492,282500,1954400,3008,966385048,37849254,0
1,13493,1597000,1954400,3008,966385048,37849254,0
1,13494,347800,1954400,3008,966385048,37849254,0
1,13495,1927000,1954400,3008,966385048,37849254,0
1,13496,337600,1954400,3008,966385048,37849254,0
1,13497,1180100,1954400,3008,966385048,37849254,0
1,13498,301900,1954400,3008,966385048,37849254,0
1,13499,1677500,1954400,3008,966385048,37849254,0
1,13500,346100,1954400,3008,966385048,37849254,0
1,13501,1834600,1954400,3008,966385048,37849254,0
1,13502,218100,1954400,3008,966385048,37849254,0
1,13503,1913800,1954400,3008,966385048,37849254,0
1,13504,397200,1954400,3008,966385048,37849254,0
1,13505,1359700,1954400,3008,966385048,37849254,0
1,13506,235100,1954400,3008,966385048,37849254,0
1,13507,1700200,1954400,3008,966385048,37849254,0
1,13508,273000,1954400,3008,966385048,37849254,0
1,13509,1885000,1954400,3008,966385048,37849254,0
1,13510,240000,1954400,3008,966385048,37849254,0
1,13511,1859700,1954400,3008,966385048,37849254,0
1,13512,357800,1954400,3008,966385048,37849254,0
1,13513,1308300,1954400,3008,966385048,37849254,0
1,13514,375700,1954400,3008,966385048,37849254,0
1,13515,1516400,1954400,3008,966385048,37849254,0
1,13516,256100,1954400,3008,966385048,37849254,0
1,13517,1551500,1954400,3008,966385048,37849254,0
1,13518,297800,1954400,3008,966385048,37849254,0
1,13519,1871600,1954400,3008,966385048,37849254,0
1,13520,353700,1954400,3008,966385048,37849254,0
1,13521,1863000,1954400,3008,966385048,37849254,0
1,13522,625300,1954400,3008,966385048,37849254,0
1,13523,1876600,1954400,3008,966385048,37849254,0
1,13524,263400,1954400,3008,966385048,37849254,0
1,13525,1898400,1954400,3008,966385048,37849254,0
1,13526,359700,1954400,3008,966385048,37849254,0
1,13527,1674500,1954400,3008,966385048,37849254,0
1,13528,345800,1954400,3008,966385048,37849254,0
1,13529,1378900,1954400,3008,966385048,37849254,0
1,13530,258100,1954400,3008,966385048,37849254,0
1,13531,1775000,1954400,3008,966385048,37849254,0
1,13532,341500,1954400,3008,966385048,37849254,0
1,13533,1869600,1954400,3008,966385048,37849254,0
1,13534,354100,1954400,3008,966385048,37849254,0
1,13535,1760700,1954400,3008,966385048,37849254,0
1,13536,396300,1954400,3008,966385048,37849254,0
1,13537,1633800,1954400,3008,966385048,37849254,0
1,13538,250900,1954400,3008,966385048,37849254,0
1,13539,1894300,1954400,3008,966385048,37849254,0
1,13540,349200,1954400,3008,966385048,37849254,0
1,13541,2024600,1954400,3008,966385048,37849254,0
1,13542,346400,1954400,3008,966385048,37849254,0
1,13543,1783200,1954400,3008,966385048,37849254,0
1,13544,354500,1954400,3008,966385048,37849254,0
1,13545,1982500,1954400,3008,966385048,37849254,0
1,13546,487300,1954400,3008,966385048,37849254,0
1,13547,1832700,1954400,3008,966385048,37849254,0
1,13548,357800,1954400,3008,966385048,37849254,0
1,13549,1928000,1954400,3008,966385048,37849254,0
1,13550,340300,1954400,3008,966385048,37849254,0
1,13551,1597000,1954400,3008,966385048,37849254,0
1,13552,323000,1954400,3008,966385048,37849254,0
1,13553,1748200,1954400,3008,966385048,37849254,0
1,13554,350900,1954400,3008,966385048,37849254,0
1,13555,2814400,1954400,3008,966385048,37849254,0
1,13556,258300,1954400,3008,966385048,37849254,0
1,13557,2912400,1954400,3008,966385048,37849254,0
1,13558,354200,1954400,3008,966385048,37849254,0
1,13559,1682200,1954400,3008,966385048,37849254,0
1,13560,322600,1954400,3008,966385048,37849254,0
1,13561,1802000,1954400,3008,966385048,37849254,0
1,13562,307600,1954400,3008,966385048,37849254,0
1,13563,1322000,1954400,3008,966385048,37849254,0
1,13564,458100,1954400,3008,966385048,37849254,0
1,13565,1798100,1954400,3008,966385048,37849254,0
1,13566,463800,1954400,3008,966385048,37849254,0
1,13567,1787400,1954400,3008,966385048,37849254,0
1,13568,341400,1954400,3008,966385048,37849254,0
1,13569,1817200,1954400,3008,966385048,37849254,0
1,13570,242300,1954400,3008,966385048,37849254,0
1,13571,1827000,1954400,3008,966385048,37849254,0
1,13572,347400,1954400,3008,966385048,37849254,0
1,13573,1519600,1954400,3008,966385048,37849254,0
1,13574,298800,1954400,3008,966385048,37849254,0
1,13575,1828000,1954400,3008,966385048,37849254,0
1,13576,251100,1954400,3008,966385048,37849254,0
1,13577,1263300,1954400,3008,966385048,37849254,0
1,13578,314500,1954400,3008,966385048,37849254,0
1,13579,2168500,1954400,3008,966385048,37849254,0
1,13580,312400,1954400,3008,966385048,37849254,0
1,13581,1823900,1954400,3008,966385048,37849254,0
1,13582,372500,1954400,3008,966385048,37849254,0
1,13583,1383400,1954400,3008,966385048,37849254,0
1,13584,463700,1954400,3008,966385048,37849254,0
1,13585,1910800,1954400,3008,966385048,37849254,0
1,13586,253000,1954400,3008,966385048,37849254,0
1,13587,1465900,1954400,3008,966385048,37849254,0
1,13588,313700,1954400,3008,966385048,37849254,0
1,13589,1450200,1954400,3008,966385048,37849254,0
1,13590,353900,1954400,3008,966385048,37849254,0
1,13591,1780300,1954400,3008,966385048,37849254,0
1,13592,246900,1954400,3008,966385048,37849254,0
1,13593,2184200,1954400,3008,966385048,37849254,0
1,13594,362200,1954400,3008,966385048,37849254,0
1,13595,2167000,1954400,3008,966385048,37849254,0
1,13596,310900,1954400,3008,966385048,37849254,0
1,13597,1856300,1954400,3008,966385048,37849254,0
1,13598,258600,1954400,3008,966385048,37849254,0
1,13599,1604600,1954400,3008,966385048,37849254,0
1,13600,293500,1954400,3008,966385048,37849254,0
1,13601,1909000,1954400,3008,966385048,37849254,0
1,13602,252400,1954400,3008,966385048,37849254,0
1,13603,2109700,1954400,3008,966385048,37849254,0
1,13604,361200,1954400,3008,966385048,37849254,0
1,13605,1910700,1954400,3008,966385048,37849254,0
1,13606,333700,1954400,3008,966385048,37849254,0
1,13607,1782900,1954400,3008,966385048,37849254,0
1,13608,253500,1954400,3008,966385048,37849254,0
1,13609,1571300,1954400,3008,966385048,37849254,0
1,13610,263400,1954400,3008,966385048,37849254,0
1,13611,1876600,1954400,3008,966385048,37849254,0
1,13612,363200,1954400,3008,966385048,37849254,0
1,13613,1632600,1954400,3008,966385048,37849254,0
1,13614,388600,1954400,3008,966385048,37849254,0
1,13615,1465800,1954400,3008,966385048,37849254,0
1,13616,257000,1954400,3008,966385048,37849254,0
1,13617,1331000,1954400,3008,966385048,37849254,0
1,13618,324500,1954400,3008,966385048,37849254,0
1,13619,2144900,1954400,3008,966385048,37849254,0
1,13620,336600,1954400,3008,966385048,37849254,0
1,13621,1953100,1954400,3008,966385048,37849254,0
1,13622,348300,1954400,3008,966385048,37849254,0
1,13623,1875400,1954400,3008,966385048,37849254,0
1,13624,260500,1954400,3008,966385048,37849254,0
1,13625,1376800,1954400,3008,966385048,37849254,0
1,13626,254800,1954400,3008,966385048,37849254,0
1,13627,1451800,1954400,3008,966385048,37849254,0
1,13628,366600,1954400,3008,966385048,37849254,0
1,13629,1916300,1954400,3008,966385048,37849254,0
1,13630,430000,1954400,3008,966385048,37849254,0
1,13631,1837000,1954400,3008,966385048,37849254,0
1,13632,543600,1954400,3008,966385048,37849254,0
1,13633,1545400,1954400,3008,966385048,37849254,0
1,13634,358300,1954400,3008,966385048,37849254,0
1,13635,1759500,1954400,3008,966385048,37849254,0
1,13636,363000,1954400,3008,966385048,37849254,0
1,13637,1594000,1954400,3008,966385048,37849254,0
1,13638,275300,1954400,3008,966385048,37849254,0
1,13639,2075600,1954400,3008,966385048,37849254,0
1,13640,325900,1954400,3008,966385048,37849254,0
1,13641,1663300,1954400,3008,966385048,37849254,0
1,13642,319100,1954400,3008,966385048,37849254,0
1,13643,1858800,1954400,3008,966385048,37849254,0
1,13644,617000,1954400,3008,966385048,37849254,0
1,13645,1965800,1954400,3008,966385048,37849254,0
1,13646,387400,1954400,3008,966385048,37849254,0
1,13647,1532000,1954400,3008,966385048,37849254,0
1,13648,334000,1954400,3008,966385048,37849254,0
1,13649,1834200,1954400,3008,966385048,37849254,0
1,13650,342100,1954400,3008,966385048,37849254,0
1,13651,1673900,1954400,3008,966385048,37849254,0
1,13652,475800,1954400,3008,966385048,37849254,0
1,13653,1831900,1954400,3008,966385048,37849254,0
1,13654,385000,1954400,3008,966385048,37849254,0
1,13655,1841500,1954400,3008,966385048,37849254,0
1,13656,372600,1954400,3008,966385048,37849254,0
1,13657,1422400,1954400,3008,966385048,37849254,0
1,13658,406000,1954400,3008,966385048,37849254,0
1,13659,1966100,1954400,3008,966385048,37849254,0
1,13660,338100,1954400,3008,966385048,37849254,0
1,13661,1318600,1954400,3008,966385048,37849254,0
1,13662,239600,1954400,3008,966385048,37849254,0
1,13663,1537500,1954400,3008,966385048,37849254,0
1,13664,321800,1954400,3008,966385048,37849254,0
1,13665,1674300,1954400,3008,966385048,37849254,0
1,13666,232000,1954400,3008,966385048,37849254,0
1,13667,2181500,1954400,3008,966385048,37849254,0
1,13668,310600,1954400,3008,966385048,37849254,0
1,13669,1793900,1954400,3008,966385048,37849254,0
1,13670,255500,1954400,3008,966385048,37849254,0
1,13671,1321300,1954400,3008,966385048,37849254,0
1,13672,333600,1954400,3008,966385048,37849254,0
1,13673,1838800,1954400,3008,966385048,37849254,0
1,13674,250600,1954400,3008,966385048,37849254,0
1,13675,1672900,1954400,3008,966385048,37849254,0
1,13676,246500,1954400,3008,966385048,37849254,0
1,13677,2077900,1954400,3008,966385048,37849254,0
1,13678,385400,1954400,3008,966385048,37849254,0
1,13679,1879600,1954400,3008,966385048,37849254,0
1,13680,273400,1954400,3008,966385048,37849254,0
1,13681,1878900,1954400,3008,966385048,37849254,0
1,13682,609300,1954400,3008,966385048,37849254,0
1,13683,1871100,1954400,3008,966385048,37849254,0
1,13684,273500,1954400,3008,966385048,37849254,0
1,13685,1632500,1954400,3008,966385048,37849254,0
1,13686,424200,1954400,3008,966385048,37849254,0
1,13687,1808600,1954400,3008,966385048,37849254,0
1,13688,360400,1954400,3008,966385048,37849254,0
1,13689,1501100,1954400,3008,966385048,37849254,0
1,13690,363900,1954400,3008,966385048,37849254,0
1,13691,1880400,1954400,3008,966385048,37849254,0
1,13692,337500,1954400,3008,966385048,37849254,0
1,13693,2054800,1954400,3008,966385048,37849254,0
1,13694,457400,1954400,3008,966385048,37849254,0
1,13695,1850800,1954400,3008,966385048,37849254,0
1,13696,345300,1954400,3008,966385048,37849254,0
1,13697,1787100,1954400,3008,966385048,37849254,0
1,13698,374300,1954400,3008,966385048,37849254,0
1,13699,1331100,1954400,3008,966385048,37849254,0
1,13700,366400,1954400,3008,966385048,37849254,0
1,13701,1947900,1954400,3008,966385048,37849254,0
1,13702,347000,1954400,3008,966385048,37849254,0
1,13703,2052700,1954400,3008,966385048,37849254,0
1,13704,350300,1954400,3008,966385048,37849254,0
1,13705,1502200,1954400,3008,966385048,37849254,0
1,13706,386600,1954400,3008,966385048,37849254,0
1,13707,1726000,1954400,3008,966385048,37849254,0
1,13708,357300,1954400,3008,966385048,37849254,0
1,13709,1891000,1954400,3008,966385048,37849254,0
1,13710,262300,1954400,3008,966385048,37849254,0
1,13711,1868500,1954400,3008,966385048,37849254,0
1,13712,317900,1954400,3008,966385048,37849254,0
1,13713,1538700,1954400,3008,966385048,37849254,0
1,13714,355200,1954400,3008,966385048,37849254,0
1,13715,1852300,1954400,3008,966385048,37849254,0
1,13716,294900,1954400,3008,966385048,37849254,0
1,13717,1822600,1954400,3008,966385048,37849254,0
1,13718,259100,1954400,3008,966385048,37849254,0
1,13719,1881200,1954400,3008,966385048,37849254,0
